Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42402,800.7449999999999,318.2932119824841,171.8010822757311,1.8526845568507035,0.8418206847933258,43064,232.35297109324932,0.7032190656251555,0.9846275311164778,0.8310128410166623,0.729996626839896,0.0075065612938654,0.0013149347758217,0.5328950751976265,0.9872864762404366,Other
27320,615.9019999999999,232.77684828486616,149.92101258253507,1.552663260973621,0.7649794782220304,27640,186.5071161166904,0.6840945512820513,0.9884225759768452,0.9050390751235228,0.8012270871905952,0.0085203824408809,0.0021660144217023,0.6419648452479257,0.9967552300530704,Other
52687,907.204,375.6454923931909,179.4649915382495,2.093140780123288,0.8784953204393218,53290,259.0041928105827,0.7866549211657907,0.988684556201914,0.804458086667211,0.6894910176094462,0.0071297567216427,0.0009939600403308,0.4753978633641098,0.9950746545908974,Other
63970,1006.279,411.2312671311095,199.4364923042735,2.0619660042140526,0.8745285431136193,64756,285.3929460878604,0.6191444057297716,0.9878621286058434,0.7938700096268877,0.6939962228039214,0.0064285019091935,0.0009198520210573,0.4816307572661101,0.9931062480665892,Other
40672,775.8929999999999,298.19300719660134,174.13519226720533,1.7124224191226831,0.8117766340150149,41208,227.5636147618255,0.6731545845746442,0.9869928169287516,0.8489883394667906,0.7631420230179669,0.0073316534027488,0.00153392160539,0.5823857472959552,0.9972904102471114,SIRA
33478,679.0679999999999,249.74098085573016,171.04993945692203,1.4600471748113424,0.7286282633367154,33879,206.4594717581244,0.7111932530325239,0.988163759260899,0.91231084605539,0.8266944057426902,0.0074598536607841,0.0021492654918752,0.6834236404862598,0.997830755491246,Other
39030,739.241,283.72380704234314,175.6181537189829,1.6155722004477198,0.7854101043311079,39517,222.92272075993824,0.7428343039853831,0.9876761899941796,0.8975038569688264,0.7857032622104535,0.0072693775824325,0.0017088786163784,0.6173296162481486,0.9973405665235678,Other
159247,1521.8819999999998,550.0103440186796,369.7737525256894,1.4874239727993364,0.7402758363346044,161350,450.2883273863986,0.7801636292377033,0.9869662224976758,0.8640107831332245,0.8186906524272675,0.0034538191866639,0.0009571030221875,0.6702543843717848,0.9969524391884534,Other
69495,1013.931,396.3114600664502,226.13135595623385,1.7525718995960629,0.8212350772002219,70728,297.46223652989994,0.7374726744062653,0.9825670173057346,0.8494672119386558,0.7505769237155644,0.0057027334350161,0.0011164612814615,0.5633657184143201,0.9873389272886856,Other
38487,711.559,255.003869963116,192.35262948457347,1.325710340671829,0.6565154357064075,38835,221.36659720522923,0.791327411793733,0.991039011201236,0.9552171070631574,0.8680911283316912,0.0066257143961107,0.0023209925461196,0.7535822070881889,0.9990317244831116,Other
44034,802.811,300.0388234533506,188.38836822004643,1.592661087774226,0.7783101824647259,44621,236.78224197111604,0.7122591915630105,0.9868447591941014,0.8585614275675033,0.7891720119610803,0.0068137989611062,0.0016302558853448,0.6227924644626995,0.9918973239087542,SIRA
76288,1060.929,416.7754391446189,234.0251123748816,1.7809004978790144,0.8274674509026467,76857,311.6615125240139,0.7981252092400402,0.9925966405142016,0.8517133445770901,0.7477924158958633,0.0054631847622774,0.0010537798163973,0.5591934972713719,0.9958679777012936,Other
38542,732.2479999999999,267.54107018784447,183.87823342371868,1.4549904314739517,0.7263833759785019,38941,221.5247131432126,0.7934370882740448,0.9897537300017976,0.9032910824500756,0.8280026426883801,0.0069415461104209,0.002012625019455,0.6855883762989414,0.9975245274447226,SIRA
37285,722.674,269.5234220329093,176.5974005375428,1.5262026576411094,0.7554372695612166,37821,217.88239126980992,0.7746888570300651,0.9858279791650142,0.8971377906680817,0.80839872700639,0.0072287360073195,0.0019043405327338,0.6535085018255521,0.9973864122772174,Other
171028,1553.271,564.1230319784163,387.7362455579751,1.454914361092578,0.7263493732701531,172608,466.6472038456519,0.7889618776986382,0.99084631071561,0.8908049328691001,0.8272082106080472,0.0032984250063054,0.0009526770930603,0.6842734236973673,0.995559231051286,Other
58842,974.928,405.2936817631517,185.7100376109452,2.182400515217304,0.8888434321782844,59591,273.7151097241554,0.6219755826859046,0.9874309879008576,0.7779509269873756,0.6753500536534663,0.0068878298114127,0.0008838486955944,0.4560976949697399,0.995387844491385,Other
