0,1,2,3,4,5,target
-0.13415371,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
2.7357014,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.84555721,5.0416131,-0.36622367,0.80332997,2.2876038,0.62353628,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.45970772,-0.45250093,0.49032595,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17277302,-0.44807732,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.39889925,-0.43480652,0.58048907,0.46999396,0.55513914,1.3517946,-1.0
0.078760644,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.26068277,-0.3994177,-0.230979,0.073366316,-0.37786573,0.4772752,-1.0
-0.17649945,-0.35960528,0.30999972,0.23919043,0.65523213,1.3121822,-1.0
-0.097228231,-0.14284877,1.8427727,1.0337116,-0.003373107,1.3731243,-1.0
-0.1253458,-0.3949941,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
2.33257,-0.041105917,-0.45638679,2.1143109,-0.37786573,0.64486602,1.0
-0.53254239,-0.43480652,5.0435634,1.0948935,0.24228273,0.23655383,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.29642257,-0.42153571,0.039510361,1.0991129,-0.37786573,1.248193,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
6.7402529,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.07063511,-0.33306367,-0.27606055,0.97632713,-0.37786573,1.6625994,-1.0
0.48612662,-0.094189144,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24289756,-0.30652205,-0.050652758,0.75649415,-0.37786573,0.9465295,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.48240019,0.46760834,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.49256317,0.65782324,0.08459192,0.51345423,-0.37786573,1.3365591,-1.0
0.037261823,-0.12515436,1.3468756,0.56408754,0.080948645,1.1019319,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.42785888,0.32605307,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
0.097900916,-0.12515436,0.44524439,0.77674748,-0.37786573,1.3335119,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0703284,2.4139933,0.26491816,1.1117713,-0.37786573,1.0775551,-1.0
-0.29964084,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.28794858,0.82592012,0.30999972,0.62400364,-0.37786573,0.87339896,-1.0
0.1775109,-0.15169597,-0.45638679,0.7341311,2.3334029,1.0897435,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
4.5929854,1.9185499,-0.45638679,2.2645231,1.9188402,0.70276103,1.0
-0.21291678,-0.43038291,0.85097843,0.71598749,0.29025492,1.132403,-1.0
4.1232865,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.093501806,-0.37729969,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.10857204,0.28181705,-0.32114211,-0.15490555,3.0694156,0.31577859,-1.0
1.0583022,3.2279361,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0293377,4.7275373,-0.45638679,1.1910968,-0.37786573,1.0044245,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.40905738,0.79937851,0.12967348,0.25944376,1.2687955,0.44985124,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.2191791,0.16237979,0.039510361,-0.10469418,-0.37786573,0.56868837,-1.0
0.85741402,-0.41711211,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
0.096884618,-0.36402888,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14329554,-0.0012934972,0.26491816,1.6780205,0.41724789,0.81245684,-1.0
0.79711369,-0.041105917,0.2198366,1.8763343,-0.37786573,1.3609359,-1.0
-0.11535221,-0.35960528,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24476077,-0.43038291,0.76081531,2.0067151,-0.37786573,0.60830075,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.92652226,2.8696244,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.64856486,0.069484139,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
