0,1,2,3,4,5,target
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23764184,0.20661581,-0.14081588,0.71387777,0.96097667,1.162874,-1.0
0.09637647,-0.31536926,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.43684103,-0.45250093,0.44524439,0.5265345,-0.37786573,0.81245684,-1.0
0.40431466,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15210346,-0.30209845,0.08459192,0.71387777,0.61842161,1.2664756,-1.0
0.62806952,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28100872,-0.3949941,0.85097843,0.26281931,0.42613773,1.1567798,-1.0
1.8137501,1.2240443,-0.50146835,1.5083989,2.8370945,0.57478259,-1.0
2.2592272,0.21546301,-0.54654991,3.0016598,13.750423,0.96176503,1.0
0.13787529,-0.17823759,0.71573375,1.2780173,-0.37786573,1.2116277,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.2937076,0.56935119,0.08459192,0.4417237,-0.37786573,1.0714608,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22003086,-0.44807732,-0.230979,0.80543969,-0.37786573,1.4614904,-1.0
1.1296124,1.1134543,0.08459192,1.5936317,-0.37786573,0.85511633,-1.0
-0.3477456,-0.43923012,-0.18589744,1.2029112,3.8428643,1.3091351,1.0
1.0937032,2.8430827,-0.14081588,1.5054453,-0.37786573,0.36453228,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2558027,1.7769946,-0.095734317,0.58729448,1.1162196,0.5321231,-1.0
-0.39788295,-0.3949941,2.5189961,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.025409864,-0.38172329,0.49032595,0.3818076,-0.37786573,1.1202145,-1.0
1.1587463,1.4983077,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
0.24136827,-0.041105917,-0.095734317,0.82864662,-0.37786573,0.65400734,-1.0
-0.29676133,-0.45250093,0.08459192,0.28222875,-0.37786573,0.94957661,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1309675,4.0463026,-0.095734317,0.51092256,0.51315936,0.24569515,-1.0
-0.13364556,-0.16054318,0.76081531,0.41936065,-0.37786573,0.97395345,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16396511,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21257801,-0.44807732,-0.27606055,0.96155908,2.1256112,1.2908525,-1.0
0.41871221,0.32162947,-0.095734317,0.64045946,1.0816151,1.1811567,-1.0
-0.43531658,-0.34191087,0.89605999,0.71261194,0.9252527,0.97090635,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.25966162,-0.26670963,0.26491816,1.0434163,0.30833092,1.1720153,-1.0
0.028453911,-0.33306367,1.4821203,1.5965853,-0.37786573,1.3700772,-1.0
-0.029813821,-0.049953122,1.3919571,0.38476121,0.48151812,0.81245684,-1.0
0.044714673,-0.22247361,-0.32114211,0.76915248,2.4609885,1.0775551,-1.0
0.36874424,0.83476733,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.058439538,-0.15611958,0.62557063,0.29277736,-0.37786573,1.1598269,-1.0
