Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34370,685.873,250.18865498009288,175.36131733190507,1.4267037838599415,0.7132434919892814,34778,209.19188118219964,0.726546315477952,0.9882684455690379,0.9181253581458099,0.8361365594249056,0.0072792742211257744,0.002194707739181725,0.699124346006919,0.9974433498366782,DERMASON
80058,1124.684,404.42123337689674,253.24584731702836,1.5969510957888204,0.7796678851382265,81137,319.2694966206569,0.7290592842181951,0.9867015048621467,0.7953413585625267,0.7894479079517484,0.00505160300503256,0.00121032746474619,0.6232279993693922,0.9952646365192251,BARBUNYA
40669,803.675,324.5929153224649,160.2976461613704,2.0249387504773444,0.8695515986191279,41155,227.55522196784307,0.6191237364511022,0.9881909852994776,0.7912476624468355,0.7010480242360795,0.007981335054278808,0.0011891766804627336,0.4914683322853108,0.9951932706770015,HOROZ
184362,1653.0049999999999,615.7104167602272,384.5050669677784,1.6013063796941427,0.7810327139930794,187863,484.49663460798575,0.7850937707598753,0.9813640791427796,0.8478771676471963,0.7868904300130766,0.0033396818040606372,0.0007898450619119531,0.6191965488461646,0.9915233839519592,BOMBAY
37171,721.804,267.07759846448533,178.40227480608792,1.4970526511210798,0.7441799628788389,37672,217.54904531473065,0.8000990141633303,0.9867009980887662,0.8965521163714647,0.814553697372935,0.007185106627868105,0.00195115538831916,0.6634977259039191,0.9932910295772696,SIRA
31612,665.691,239.95696181226947,168.23639713789223,1.4263082537103589,0.7130524278681994,32011,200.62315042927614,0.8001417434443657,0.9875355346599607,0.8964301738031907,0.8360797241058329,0.007590692199553001,0.0022879783449889553,0.6990293050608858,0.9970312673937576,DERMASON
40705,738.3549999999999,249.13623866721815,208.62531959806546,1.194180261279889,0.5465989638240657,41147,227.65591507458092,0.7644131455399061,0.9892580261015383,0.9382686004636404,0.9137808144349108,0.006120531597278421,0.0026323100923230204,0.8349953768293288,0.9971349972695474,SEKER
42041,761.435,274.3009696779282,195.30788483185515,1.404454151526345,0.7021587832032331,42564,231.36175937308866,0.7777592777592778,0.9877126209942675,0.9112073841256813,0.8434595023296606,0.006524606210078928,0.002036999906711906,0.7114239320701987,0.9991622948911871,SEKER
42802,793.3230000000001,300.6881074939738,182.69554820961446,1.6458425530379175,0.794249664108114,43471,233.44635142523524,0.7650318152570244,0.9846104299418003,0.8546215419913239,0.7763737427823407,0.007025094796831312,0.0015744008213546884,0.6027561884818603,0.992041784110389,SIRA
28897,625.8399999999999,230.02119815840797,160.25092443478394,1.435381411805945,0.7173830601703022,29227,191.8145018610741,0.7191886510701841,0.988709070380128,0.9271200803400994,0.8338992379692667,0.007960037310392357,0.0023743742515006994,0.6953879390857236,0.9981469217576925,DERMASON
38730,727.4060000000001,269.0956667012456,183.65078779023574,1.465257350317518,0.7309098994751461,39151,222.0643320472535,0.7417834980464261,0.9892467625348011,0.9198215982647001,0.8252244815736589,0.006947990361509052,0.001987592659267193,0.680995444988514,0.997833581302169,DERMASON
