Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42402,800.7449999999999,318.2932119824841,171.8010822757311,1.8526845568507033,0.8418206847933258,43064,232.35297109324935,0.7032190656251555,0.9846275311164778,0.8310128410166623,0.729996626839896,0.00750656129386548,0.0013149347758217135,0.5328950751976265,0.9872864762404366,HOROZ
27320,615.9019999999999,232.77684828486616,149.92101258253507,1.552663260973621,0.7649794782220304,27640,186.5071161166904,0.6840945512820513,0.9884225759768451,0.9050390751235229,0.8012270871905952,0.0085203824408809,0.002166014421702384,0.6419648452479257,0.9967552300530703,DERMASON
52687,907.204,375.6454923931909,179.4649915382495,2.093140780123288,0.8784953204393218,53290,259.0041928105827,0.7866549211657907,0.9886845562019141,0.804458086667211,0.6894910176094462,0.007129756721642738,0.0009939600403308631,0.47539786336410983,0.9950746545908974,HOROZ
63970,1006.2789999999999,411.23126713110946,199.4364923042735,2.0619660042140526,0.8745285431136193,64756,285.39294608786037,0.6191444057297716,0.9878621286058434,0.7938700096268877,0.6939962228039214,0.00642850190919352,0.0009198520210573477,0.4816307572661101,0.9931062480665893,HOROZ
40672,775.8929999999999,298.19300719660134,174.13519226720533,1.7124224191226833,0.8117766340150149,41208,227.5636147618255,0.6731545845746442,0.9869928169287517,0.8489883394667906,0.7631420230179669,0.007331653402748853,0.001533921605390037,0.5823857472959552,0.9972904102471114,SIRA
33478,679.0679999999999,249.74098085573016,171.04993945692203,1.4600471748113424,0.7286282633367154,33879,206.4594717581244,0.7111932530325239,0.988163759260899,0.91231084605539,0.8266944057426902,0.007459853660784102,0.0021492654918752827,0.6834236404862598,0.997830755491246,DERMASON
39030,739.241,283.72380704234314,175.6181537189829,1.6155722004477198,0.7854101043311079,39517,222.92272075993824,0.7428343039853831,0.9876761899941797,0.8975038569688264,0.7857032622104535,0.007269377582432568,0.0017088786163784564,0.6173296162481486,0.9973405665235678,DERMASON
159247,1521.8819999999998,550.0103440186796,369.7737525256894,1.4874239727993364,0.7402758363346044,161350,450.2883273863986,0.7801636292377033,0.9869662224976758,0.8640107831332245,0.8186906524272675,0.0034538191866639845,0.0009571030221875406,0.6702543843717848,0.9969524391884534,BOMBAY
69495,1013.931,396.3114600664502,226.13135595623385,1.7525718995960629,0.8212350772002219,70728,297.46223652989994,0.7374726744062653,0.9825670173057346,0.8494672119386558,0.7505769237155644,0.005702733435016191,0.0011164612814615607,0.5633657184143201,0.9873389272886856,CALI
38487,711.559,255.003869963116,192.35262948457347,1.325710340671829,0.6565154357064075,38835,221.36659720522923,0.791327411793733,0.991039011201236,0.9552171070631574,0.8680911283316912,0.00662571439611079,0.0023209925461196595,0.7535822070881889,0.9990317244831117,SEKER
44034,802.811,300.0388234533506,188.38836822004643,1.592661087774226,0.7783101824647259,44621,236.78224197111604,0.7122591915630105,0.9868447591941014,0.8585614275675033,0.7891720119610803,0.0068137989611062036,0.0016302558853448688,0.6227924644626995,0.9918973239087542,SIRA
76288,1060.9289999999999,416.7754391446189,234.02511237488156,1.7809004978790144,0.8274674509026467,76857,311.6615125240139,0.7981252092400402,0.9925966405142017,0.8517133445770901,0.7477924158958633,0.005463184762277407,0.0010537798163973262,0.5591934972713719,0.9958679777012935,CALI
38542,732.2479999999999,267.54107018784447,183.87823342371868,1.4549904314739517,0.7263833759785019,38941,221.5247131432126,0.7934370882740448,0.9897537300017976,0.9032910824500755,0.8280026426883801,0.006941546110420955,0.0020126250194550197,0.6855883762989414,0.9975245274447226,SIRA
37285,722.674,269.5234220329093,176.5974005375428,1.5262026576411094,0.7554372695612166,37821,217.88239126980992,0.7746888570300651,0.9858279791650142,0.8971377906680817,0.80839872700639,0.007228736007319547,0.0019043405327338716,0.6535085018255521,0.9973864122772174,DERMASON
171028,1553.271,564.1230319784163,387.7362455579751,1.454914361092578,0.7263493732701531,172608,466.6472038456519,0.7889618776986382,0.9908463107156099,0.8908049328691001,0.8272082106080472,0.0032984250063054954,0.0009526770930603637,0.6842734236973673,0.9955592310512861,BOMBAY
58842,974.928,405.2936817631517,185.71003761094522,2.182400515217304,0.8888434321782844,59591,273.7151097241554,0.6219755826859046,0.9874309879008575,0.7779509269873756,0.6753500536534663,0.006887829811412795,0.0008838486955944735,0.4560976949697399,0.995387844491385,HOROZ
38098,719.528,265.77771870603624,183.22094358912864,1.450585907373343,0.7244031233743669,38399,220.24504574523402,0.7074049316696376,0.9921612541993281,0.9247336122522729,0.8286813763678825,0.006976159344480977,0.002029301000154654,0.6867128235389681,0.9961359442381843,DERMASON
45645,800.0899999999999,283.74282241777473,205.20361278535924,1.3827379477697923,0.6906356952230569,46158,241.07471667397328,0.7277582908163265,0.9888860002599766,0.8960358597980049,0.8496240173399764,0.006216295813731509,0.0019981061578784173,0.7218609708409206,0.9981445573956845,SIRA
31259,646.1510000000001,235.6466285953253,169.34501370367144,1.391517963485313,0.6953826537323735,31533,199.49986197708623,0.7551942404329339,0.9913106903878477,0.9408424473237817,0.8466060523177961,0.007538521020996363,0.0023888637951175167,0.7167418078211228,0.9973591007640303,DERMASON
35282,703.4899999999999,270.48807026902693,166.36967307941842,1.6258255802420578,0.7884708472104652,35664,211.94913922294188,0.693067750996916,0.9892889187976671,0.895874557320524,0.7835803590603373,0.0076664608091669105,0.0017828255483464258,0.6139981791051272,0.9982539458111606,DERMASON
38957,737.829,277.59688579182244,179.11432585513793,1.5498307266406715,0.763986899162912,39326,222.71415074989673,0.699658764367816,0.9906168946752785,0.8992572077368232,0.8022934051101575,0.007125725435526926,0.0018211333025400498,0.6436747078832514,0.9975868402389214,DERMASON
71940,1033.77,399.30304996417755,230.49282475766074,1.732388200734679,0.8165760781592055,72706,302.64971972273094,0.7689594356261023,0.9894644183423651,0.845926145070642,0.7579449236610699,0.00555050111153986,0.0011299586501639497,0.5744805073035852,0.9952232524048036,BARBUNYA
35704,683.5649999999999,241.10435198615656,188.65469759888387,1.2780193393264487,0.6226998786816219,35994,213.21290933061312,0.7663118131868132,0.9919431016280491,0.9602119405127557,0.8843179626341009,0.006752866681216574,0.0025474268686218153,0.7820182590373271,0.9994344587561046,SEKER
40303,744.9939999999999,266.9100244680328,192.86510079527645,1.3839207993951896,0.6912823929396246,40818,226.52896806250027,0.755983643457383,0.9873830172962909,0.9125185221445073,0.8487091053023792,0.0066225845338568545,0.002119545379477376,0.7203071454231649,0.9968480405040935,SIRA
23485,582.072,228.928812190574,130.73668947002426,1.7510678380995992,0.820894339627694,23796,172.9220365023073,0.7754920089816405,0.9869305765674903,0.8710578752738223,0.7553528751914227,0.009747873629575219,0.0019574433395575814,0.570557966059949,0.9990857041390994,DERMASON
41326,742.6709999999999,273.57351677370656,192.81184309609887,1.4188626195402088,0.7094161263400404,41701,229.38591374739065,0.7778865339005383,0.9910074098942472,0.9415433140398617,0.8384799685750766,0.0066198886118595205,0.002018371993933427,0.7030486577016613,0.9975294601308068,SEKER
53715,962.0269999999999,386.5679917594916,177.45028902981,2.178457943759966,0.8884154421980401,54528,261.5187605994057,0.6683214512336232,0.9850902288732394,0.7293414935822206,0.6765142644353056,0.007196648827319959,0.000929860729443642,0.4576715499844425,0.9970182236965451,HOROZ
43460,753.4319999999999,262.52053089237216,210.99589600111756,1.2441973321176907,0.5949928030110672,43812,235.23390617466305,0.7787693079597175,0.9919656715055236,0.9620806114251614,0.8960590829793192,0.006040509224398807,0.0024021487687421474,0.8029218801897385,0.9989932612309926,SEKER
60527,982.833,386.1097763473471,200.80410774420903,1.9228181170436345,0.8541236473180106,61388,277.60650194868487,0.8130104233827639,0.9859744575487066,0.7874075099931859,0.7189833538401474,0.006379132888584386,0.0010515181039730053,0.5169370630992267,0.9939759502985217,HOROZ
44872,786.494,276.55969233046454,207.2813585930403,1.334223657195531,0.6620048783842905,45420,239.02469506592035,0.7616784356328082,0.987934830471158,0.9115793181267525,0.8642788580351284,0.006163302111126416,0.002121332652357964,0.7469779444465058,0.9966356448838172,SIRA
43242,753.985,256.3328910226158,215.02653471778333,1.1920988791408742,0.5443524799219958,43702,234.64318526954477,0.791282389108476,0.9894741659420622,0.9558510565084379,0.9153846169855847,0.00592786853111826,0.002567395439136511,0.8379289970138455,0.9988942181398421,SEKER
31806,660.093,242.2858741888459,167.5121198704269,1.4463781747628626,0.7224892888804775,32220,201.23781195353567,0.7593105423987777,0.9871508379888269,0.9172942350466843,0.8305800436251766,0.0076176153615307145,0.002236272746212191,0.6898632088684002,0.9978030888791282,DERMASON
26670,603.3749999999999,224.31367492493354,152.66445808025918,1.469324803858451,0.7326693990969407,26971,184.27506249649406,0.8116250760803408,0.9888398650402284,0.9205730487091781,0.8215061456157838,0.008410711470751163,0.0023629567045448797,0.6748723472845015,0.9916066793032925,DERMASON
54625,956.6560000000001,381.76592181439537,183.1238021385622,2.0847422200502854,0.8774458999700823,55331,263.72468623767145,0.8135984509979148,0.987240425801088,0.7500491351772421,0.6908020626468789,0.006988849827265819,0.0009817478842362854,0.4772074897571825,0.9948546016210126,HOROZ
61543,991.2,354.68384920123924,221.9501538936996,1.5980338061450992,0.7800084434323611,62634,279.9267427410895,0.8282595822566753,0.9825813455950442,0.787165297881554,0.7892288960196372,0.005763187514440948,0.0013792863038729535,0.6228822503123753,0.9953868932469094,BARBUNYA
58043,953.88,332.99196248039584,223.07992176574146,1.492702524927699,0.7424280184041053,59165,271.85040536122625,0.7717457784869033,0.9810360855235358,0.8016268019663446,0.8163872885587466,0.005736987448622501,0.0015719857265362226,0.6664882049203024,0.9948686263190651,BARBUNYA
33096,672.63,254.9744644971456,165.76136522496097,1.538202005944571,0.7598403882960788,33371,205.27819166330102,0.7938023169356967,0.9917593119774655,0.9192484475924233,0.8050931377310495,0.007704087034600725,0.00199657414509859,0.6481749604216266,0.9970240243235886,DERMASON
26233,587.7459999999999,202.93220786879962,164.98079039441265,1.2300353718978925,0.5822849777901257,26523,182.7591118851192,0.7700187859574967,0.9890660935791578,0.954285794529337,0.9005919454800256,0.007735760601867862,0.003139026758995194,0.8110658522634975,0.9976396872226123,DERMASON
